Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
-0.48280456294727053,-0.4079233556455449,0.9444887334735547,1.1831499178642768,-0.7708065624297532,0.5707688553305553,-0.02668580734956404,-0.2642665320078391,-1.2666155480298713,0
-0.5706955144123922,-0.527360947369471,-1.5406454300521706,-1.0770392843253762,-0.5111279279099621,0.3281037424880652,-0.0842260629664872,-1.2340467908288006,0.8968204024484101,0
1.1212053012912002,2.435135955111296,1.1262849084188018,1.9172756510244482,0.26875698891693983,-1.1640789695428682,-0.08127508955460327,1.675293985634084,0.8968204024484101,0
1.3629054178202848,0.5341785777320818,0.7898153749515904,-0.6798113531063817,-0.20537070426185522,-1.0713025742994875,-0.06537958563354597,-0.2642665320078391,-1.2666155480298713,0
0.5425898708124826,0.32391495912714263,1.313554516588206,-0.3799753055608805,4.29654132185617,-0.9706277545142362,-0.09570453274451639,-0.2642665320078391,-1.2666155480298713,0
1.5753085505276623,0.5241005651296188,0.6456979233619314,-0.905589181765712,-0.7169946474836174,-1.0913618751054233,0.07753943620855908,1.675293985634084,0.8968204024484101,0
-0.6659107118329407,-0.5929950315148905,-1.0128500834369374,-0.817306991099091,-0.5478916808116877,1.320556517349578,-0.08518213261038252,0.7055137268131225,0.8968204024484101,0
2.359002867758331,2.0247967619908023,1.2292050010087718,1.131786063206187,1.4666992366802247,-1.1651771573553151,-0.08562421157193346,-0.2642665320078391,-1.2666155480298713,0
-0.46083182508099013,-0.40779815069251746,-1.013045563194943,-1.6579203939098552,-0.8073185658236481,-0.5146029752323747,0.042088859000911395,-0.2642665320078391,-1.2666155480298713,0
-0.6146409901449531,-0.4079420600440154,-0.6600091202367537,-0.49014021328744867,-0.6760527083274007,-0.06820568153128995,-0.07274016622792609,0.7055137268131225,0.8968204024484101,0
-0.31434690597245396,-0.4079149895625555,0.42226455996148266,0.40581863994653844,0.7400744345214243,0.2738546834941753,-0.0940817536082467,-1.2340467908288006,0.8968204024484101,0
0.04454114584345959,-0.4079573289407261,0.24164126356426932,-1.4470260296375514,-0.09409264754383796,-0.43362796246037566,-0.08515938253773339,-1.2340467908288006,0.8968204024484101,0
-0.18251047877477145,-0.527536202493508,0.4766568026265521,1.2826674373300937,1.3811389996675445,1.7368679055454077,-0.09484328038338904,-1.2340467908288006,0.8968204024484101,0
0.864856692851262,0.04069906504457238,1.0084106143413998,1.6075357699346802,0.8374063197686588,-0.49187454885438636,-0.08837575918396925,0.7055137268131225,0.8968204024484101,0
0.22764729472912978,-0.20207998720773845,0.3365466860760084,-2.221533452020895,-0.6983251210756135,-0.9857790220063236,-0.021021268677908003,0.7055137268131225,0.8968204024484101,0
0.18370181899656893,1.2866006376788024,0.22160458836869126,-0.7707612880416023,-0.30677001435081336,-1.198941703776755,-0.0777358864291924,1.675293985634084,0.8968204024484101,0
-0.578019760367819,-0.42240816269991394,0.5641828642735787,0.7550116131986211,0.9752020550329383,0.4895433581831422,-0.09588115196755093,-0.2642665320078391,-1.2666155480298713,0
0.46934741125821444,0.6505639297276269,0.9738106971744009,0.06681104617095084,4.58564400558279,-1.0306145033727627,-0.09596713913702928,1.675293985634084,0.8968204024484101,0
-0.46815607103641693,-0.42240816269991394,-1.1045300899415835,-1.9561420461325942,-0.4221976339990044,-0.5930265457604668,-0.0851515280513798,-1.2340467908288006,0.8968204024484101,0
0.8135869711632744,0.08193736490113422,1.1079586811057727,1.6606113491261538,-0.3336134438396164,-0.5292029675611116,-0.06622444260764014,0.7055137268131225,0.8968204024484101,0
-0.6366137280112335,-0.4454992038597446,0.6942257732868315,0.8976596314554728,-0.3284396575023204,0.6988455211358877,-0.09031778987249586,0.7055137268131225,0.8968204024484101,0
2.461542311134306,1.7259896384259668,0.42035863232092757,2.3513555198982425,-0.7138318522616602,-1.0739457317620635,0.12960322568097749,1.675293985634084,0.8968204024484101,0
0.564562608678763,0.6907683980360707,0.28806770609060933,-0.8977875837506512,1.0306840712412375,-1.1265888822219872,-0.09077704407018589,-0.2642665320078391,-1.2666155480298713,0
-0.5194257927244046,-0.5869397815259398,-0.46135281616352025,-0.07083002427134855,0.8309526732773284,1.8307074363706506,-0.09536042716464571,0.7055137268131225,0.8968204024484101,0
1.055287087692359,0.885153350178166,1.101214629454578,1.0269931999644266,0.7901539469637671,-1.0088703031615536,-0.08709401551888596,1.675293985634084,0.8968204024484101,0
-0.49745305485812413,-0.5276462657906307,-0.5083168280243754,-0.04610101987795679,-0.7340884047809939,0.9455950742170955,-0.050890815624476816,-3.173607308470724,-0.18489757279073057,0
-0.7171804335209284,-0.43310233890505495,0.4584771851320274,1.6105684623185756,-0.728097980623513,0.9087814736673328,-0.06885733865872201,-1.2340467908288006,0.8968204024484101,0
0.6524535601438847,0.48469090651536767,-0.11071100024089975,-0.7149820028537626,-0.30850677792432624,-1.0616793428823885,-0.07026898778745076,0.7055137268131225,0.8968204024484101,0
1.3629054178202848,0.5341785777320818,0.5004075932242376,-0.8590387649450507,-0.20537070426185522,-1.0891620421856116,-0.06537958563354597,-0.2642665320078391,-1.2666155480298713,0
-0.49012880890269733,-0.3147620591673212,1.0480930052165451,-0.010260370117363997,-0.769979275098263,-0.21647725674291948,-0.028243730976535517,-1.2340467908288006,0.8968204024484101,0
0.2496200325954102,0.7191640288692941,0.4889720273809081,0.8815658412384854,-0.5125866327245635,-0.977067303957029,-0.06333806484297679,-0.2642665320078391,-1.2666155480298713,0
-0.29969841406160036,-0.5929950315148905,0.17644876426938777,-0.4553740044202713,-0.8117529026572612,1.632201249115359,0.09692123453225585,0.7055137268131225,0.8968204024484101,0
-0.7025319416100748,-0.5274973940477017,0.3709511234850015,1.8092483749032697,0.24714226333799516,2.0502950303222702,-0.09512081504849865,1.675293985634084,0.8968204024484101,0
